sort_inner,sort_attribute,option_tag_attribute_value,textCount,name_url
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
1,0,21,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
1,0,904,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
1,0,256,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
1,0,7,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,13,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,16,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,14,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,14,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,15,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,14,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,13,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
