search_innertext,search_attribute,Number_of_search_word,search_button_attribute_value,is_button,URL name
1,1,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
1,1,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
1,1,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
1,1,1,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
1,1,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
1,1,1,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
1,1,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
1,1,1,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
1,1,3,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Argos.html
1,1,3,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Aurate.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Aurate.html
1,1,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,1,3,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,1,2,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,1,1,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
1,1,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bewakoof.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/bigbasket.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/bigbasket.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/bigbasket.html
1,1,4,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/boohoo.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/boohoo.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/CanadianTire.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/century.html
1,1,3,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/CENTURY21.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Chumbak.html
1,1,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Chumbak.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Cleartrip.html
1,1,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/coldwellbankerhomes.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/coldwellbankerhomes.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Commonfloor.html
1,1,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/COSRX.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/COSRX.html
1,1,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Coursera.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
1,1,1,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Croma.html
1,1,3,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Currys.html
1,1,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Currys.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Currys.html
1,1,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Decathlon.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Decathlon.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Decathlon.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dell.html
1,1,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
1,1,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/DuProprio.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/eBay_Art.html
1,1,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Express.html
1,1,1,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Fabindia.html
1,0,0,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Fabindia.html
1,0,0,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Fabindia.html
1,1,3,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
1,1,1,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/fashionphile.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/fashionphile.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/fashionphile.html
1,1,1,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FirstCry.html
1,1,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Flipkart.html
1,0,1,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Foreclosures.html
1,1,2,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Foreclosures.html
1,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Foreclosures.html
1,1,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
1,1,2,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
1,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
1,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Hayneedle.html
